user_id,variant,conversion,revenue,segment,cohort
10232,A,0,0,standard,2024-Q1
10233,A,0,0,premium,2024-Q2
10234,A,0,0,premium,2024-Q3
10235,B,0,0,standard,2024-Q4
10236,A,0,0,premium,2024-Q1
10237,A,0,0,premium,2024-Q2
10238,B,0,0,standard,2024-Q3
10239,A,0,0,budget,2024-Q4
10240,B,0,0,premium,2024-Q1
10241,B,1,139.35,budget,2024-Q2
10242,B,0,0,standard,2024-Q3
10243,B,1,133.13,standard,2024-Q4
10244,A,1,83.3,budget,2024-Q1
10245,B,1,195.21,premium,2024-Q2
10246,A,0,0,budget,2024-Q3
10247,A,0,0,standard,2024-Q4
10248,A,0,0,budget,2024-Q1
10249,B,0,0,standard,2024-Q2
10250,A,0,0,budget,2024-Q3
10251,A,0,0,budget,2024-Q4
10252,B,1,97.64,standard,2024-Q1
10253,A,0,0,premium,2024-Q2
10254,A,0,0,premium,2024-Q3
10255,B,0,0,premium,2024-Q4
10256,A,1,84.11,standard,2024-Q1
10257,A,0,0,budget,2024-Q2
10258,B,0,0,budget,2024-Q3
10259,B,0,0,budget,2024-Q4
10260,A,0,0,standard,2024-Q1
10261,A,0,0,budget,2024-Q2
10262,A,0,0,standard,2024-Q3
10263,A,0,0,budget,2024-Q4
10264,B,0,0,standard,2024-Q1
10265,B,0,0,standard,2024-Q2
10266,A,0,0,budget,2024-Q3
10267,A,0,0,standard,2024-Q4
10268,B,0,0,standard,2024-Q1
10269,B,0,0,premium,2024-Q2
10270,B,0,0,standard,2024-Q3
10271,A,0,0,budget,2024-Q4
10272,A,0,0,standard,2024-Q1
10273,B,0,0,standard,2024-Q2
10274,B,0,0,premium,2024-Q3
10275,A,0,0,premium,2024-Q4
10276,A,1,126.24,premium,2024-Q1
10277,A,0,0,standard,2024-Q2
10278,A,0,0,premium,2024-Q3
10279,B,0,0,budget,2024-Q4
10280,B,1,233.81,standard,2024-Q1
10281,B,0,0,premium,2024-Q2
10282,A,0,0,standard,2024-Q3
10283,B,0,0,premium,2024-Q4
10284,A,1,143.29,standard,2024-Q1
10285,A,1,132.3,budget,2024-Q2
10286,B,1,105.37,standard,2024-Q3
10287,A,0,0,standard,2024-Q4
10288,A,0,0,premium,2024-Q1
10289,B,0,0,premium,2024-Q2
10290,B,0,0,budget,2024-Q3
10291,A,0,0,premium,2024-Q4
10292,A,0,0,premium,2024-Q1
10293,A,0,0,premium,2024-Q2
10294,B,0,0,budget,2024-Q3
10295,A,1,203.04,standard,2024-Q4
10296,A,0,0,standard,2024-Q1
10297,A,0,0,standard,2024-Q2
10298,A,1,208.18,premium,2024-Q3
10299,B,0,0,budget,2024-Q4
10300,A,0,0,premium,2024-Q1
10301,B,0,0,premium,2024-Q2
10302,B,1,128.07,premium,2024-Q3
10303,B,1,225.12,premium,2024-Q4
10304,A,1,167.88,budget,2024-Q1
10305,A,0,0,budget,2024-Q2
10306,B,0,0,budget,2024-Q3
10307,A,0,0,premium,2024-Q4
10308,B,0,0,budget,2024-Q1
10309,A,0,0,standard,2024-Q2
10310,B,0,0,premium,2024-Q3
10311,B,0,0,budget,2024-Q4
10312,B,0,0,standard,2024-Q1
10313,B,1,244.99,budget,2024-Q2
10314,B,0,0,standard,2024-Q3
10315,B,0,0,standard,2024-Q4
10316,A,0,0,premium,2024-Q1
10317,A,0,0,standard,2024-Q2
10318,A,0,0,standard,2024-Q3
10319,B,0,0,premium,2024-Q4
10320,B,0,0,premium,2024-Q1
10321,B,0,0,budget,2024-Q2
10322,A,0,0,standard,2024-Q3
10323,A,0,0,budget,2024-Q4
10324,A,0,0,budget,2024-Q1
10325,A,0,0,premium,2024-Q2
10326,B,0,0,budget,2024-Q3
10327,A,0,0,budget,2024-Q4
10328,B,0,0,premium,2024-Q1
10329,A,0,0,budget,2024-Q2
10330,B,0,0,standard,2024-Q3
10331,A,0,0,budget,2024-Q4
10332,A,0,0,premium,2024-Q1
10333,B,0,0,standard,2024-Q2
10334,B,0,0,budget,2024-Q3
10335,A,0,0,standard,2024-Q4
10336,A,0,0,standard,2024-Q1
10337,B,0,0,premium,2024-Q2
10338,B,1,158.39,premium,2024-Q3
10339,A,1,146.1,budget,2024-Q4
10340,A,1,133.33,standard,2024-Q1
10341,A,1,107.54,premium,2024-Q2
10342,B,0,0,premium,2024-Q3
10343,B,1,178.87,standard,2024-Q4
10344,B,0,0,premium,2024-Q1
10345,B,0,0,budget,2024-Q2
10346,B,1,153.83,premium,2024-Q3
10347,B,0,0,budget,2024-Q4
10348,B,0,0,standard,2024-Q1
10349,B,1,42.81,premium,2024-Q2
10350,B,1,62.92,premium,2024-Q3
10351,A,0,0,premium,2024-Q4
10352,B,0,0,premium,2024-Q1
10353,B,0,0,premium,2024-Q2
10354,A,0,0,standard,2024-Q3
10355,B,0,0,premium,2024-Q4
10356,A,0,0,premium,2024-Q1
10357,A,0,0,standard,2024-Q2
10358,B,0,0,standard,2024-Q3
10359,A,0,0,standard,2024-Q4
10360,A,0,0,premium,2024-Q1
10361,A,1,150.72,budget,2024-Q2
10362,B,0,0,standard,2024-Q3
10363,A,0,0,budget,2024-Q4
10364,A,0,0,standard,2024-Q1
10365,B,0,0,budget,2024-Q2
10366,A,0,0,budget,2024-Q3
10367,B,0,0,budget,2024-Q4
10368,B,0,0,premium,2024-Q1
10369,B,0,0,premium,2024-Q2
10370,A,0,0,budget,2024-Q3
10371,A,0,0,standard,2024-Q4
10372,B,0,0,budget,2024-Q1
10373,A,0,0,premium,2024-Q2
10374,B,0,0,premium,2024-Q3
10375,B,0,0,standard,2024-Q4
10376,B,0,0,standard,2024-Q1
10377,A,0,0,budget,2024-Q2
10378,A,0,0,budget,2024-Q3
10379,A,0,0,budget,2024-Q4
10380,B,0,0,premium,2024-Q1
10381,A,0,0,budget,2024-Q2
10382,B,0,0,standard,2024-Q3
10383,A,0,0,budget,2024-Q4
10384,B,0,0,budget,2024-Q1
10385,A,0,0,budget,2024-Q2
10386,A,0,0,standard,2024-Q3
10387,B,1,210.27,standard,2024-Q4
10388,B,1,38.93,budget,2024-Q1
10389,A,0,0,budget,2024-Q2
10390,A,1,219.33,premium,2024-Q3
10391,B,0,0,standard,2024-Q4
10392,A,0,0,standard,2024-Q1
10393,B,0,0,premium,2024-Q2
10394,B,0,0,budget,2024-Q3
10395,A,0,0,premium,2024-Q4
10396,B,1,81.73,standard,2024-Q1
10397,B,1,150.1,premium,2024-Q2
10398,A,0,0,standard,2024-Q3
10399,B,0,0,budget,2024-Q4
10400,B,0,0,premium,2024-Q1
10401,A,0,0,premium,2024-Q2
10402,B,0,0,standard,2024-Q3
10403,B,0,0,budget,2024-Q4
10404,A,0,0,budget,2024-Q1
10405,A,1,69.03,standard,2024-Q2
10406,B,0,0,premium,2024-Q3
10407,A,0,0,budget,2024-Q4
10408,B,0,0,budget,2024-Q1
10409,B,0,0,budget,2024-Q2
10410,A,0,0,budget,2024-Q3
10411,A,0,0,premium,2024-Q4
10412,B,0,0,premium,2024-Q1
10413,A,0,0,premium,2024-Q2
10414,A,0,0,budget,2024-Q3
10415,B,1,79.15,premium,2024-Q4
10416,B,0,0,standard,2024-Q1
10417,A,0,0,premium,2024-Q2
10418,B,0,0,premium,2024-Q3
10419,A,0,0,premium,2024-Q4
10420,A,0,0,premium,2024-Q1
10421,B,0,0,standard,2024-Q2
10422,A,1,112.45,budget,2024-Q3
10423,A,0,0,standard,2024-Q4
10424,A,0,0,budget,2024-Q1
10425,A,0,0,premium,2024-Q2
10426,B,0,0,premium,2024-Q3
10427,B,0,0,premium,2024-Q4
10428,A,0,0,budget,2024-Q1
10429,B,0,0,premium,2024-Q2
10430,B,0,0,premium,2024-Q3
10431,A,0,0,budget,2024-Q4
10432,A,0,0,budget,2024-Q1
10433,A,0,0,budget,2024-Q2
10434,B,0,0,premium,2024-Q3
10435,A,0,0,budget,2024-Q4
10436,A,0,0,budget,2024-Q1
10437,A,0,0,premium,2024-Q2
10438,B,0,0,budget,2024-Q3
10439,A,0,0,premium,2024-Q4
10440,B,0,0,premium,2024-Q1
10441,A,0,0,standard,2024-Q2
10442,A,0,0,standard,2024-Q3
10443,B,1,128.77,standard,2024-Q4
10444,A,0,0,standard,2024-Q1
10445,A,0,0,budget,2024-Q2
10446,A,0,0,standard,2024-Q3
10447,A,1,80.5,budget,2024-Q4
10448,A,0,0,standard,2024-Q1
10449,B,0,0,premium,2024-Q2
10450,B,1,54.24,budget,2024-Q3
10451,B,0,0,premium,2024-Q4
10452,A,1,56.72,budget,2024-Q1
10453,A,0,0,budget,2024-Q2
10454,A,0,0,budget,2024-Q3
10455,A,1,101.4,premium,2024-Q4
10456,B,0,0,budget,2024-Q1
10457,A,0,0,premium,2024-Q2
10458,A,1,92.59,premium,2024-Q3
10459,B,0,0,budget,2024-Q4
10460,A,0,0,premium,2024-Q1
10461,B,1,197.82,budget,2024-Q2
10462,A,0,0,standard,2024-Q3
10463,B,1,61.02,premium,2024-Q4
10464,A,0,0,premium,2024-Q1
10465,A,1,202.93,budget,2024-Q2
10466,A,0,0,budget,2024-Q3
10467,A,0,0,standard,2024-Q4
10468,B,0,0,premium,2024-Q1
10469,A,0,0,budget,2024-Q2
10470,A,1,200.37,standard,2024-Q3
10471,A,0,0,standard,2024-Q4
10472,B,0,0,standard,2024-Q1
10473,B,0,0,premium,2024-Q2
10474,A,0,0,budget,2024-Q3
10475,B,1,212.09,budget,2024-Q4
10476,B,0,0,standard,2024-Q1
10477,B,0,0,budget,2024-Q2
10478,B,0,0,budget,2024-Q3
10479,B,1,246.22,standard,2024-Q4
10480,A,1,166.11,standard,2024-Q1
10481,A,0,0,standard,2024-Q2
10482,B,0,0,budget,2024-Q3
10483,B,0,0,premium,2024-Q4
10484,A,0,0,budget,2024-Q1
10485,B,0,0,standard,2024-Q2
10486,B,1,162.13,budget,2024-Q3
10487,B,1,115.96,premium,2024-Q4
10488,B,1,245.69,standard,2024-Q1
10489,B,0,0,premium,2024-Q2
10490,B,0,0,budget,2024-Q3
10491,B,0,0,budget,2024-Q4
10492,A,0,0,budget,2024-Q1
10493,B,1,196.88,standard,2024-Q2
10494,B,0,0,premium,2024-Q3
10495,B,1,71.72,standard,2024-Q4
10496,A,0,0,standard,2024-Q1
10497,B,0,0,budget,2024-Q2
10498,B,0,0,standard,2024-Q3
10499,A,0,0,standard,2024-Q4
10500,A,0,0,standard,2024-Q1
10501,B,1,227.31,premium,2024-Q2
10502,B,1,187.7,premium,2024-Q3
10503,A,1,69.45,standard,2024-Q4
10504,A,1,212.12,standard,2024-Q1
10505,B,1,100.63,premium,2024-Q2
10506,B,0,0,budget,2024-Q3
10507,A,1,109.63,standard,2024-Q4
10508,A,0,0,standard,2024-Q1
10509,A,0,0,budget,2024-Q2
10510,A,0,0,standard,2024-Q3
10511,A,0,0,premium,2024-Q4
10512,B,0,0,standard,2024-Q1
10513,A,0,0,standard,2024-Q2
10514,A,0,0,standard,2024-Q3
10515,A,1,187.92,premium,2024-Q4
10516,A,0,0,premium,2024-Q1
10517,A,0,0,budget,2024-Q2
10518,B,0,0,budget,2024-Q3
10519,A,0,0,standard,2024-Q4
10520,A,0,0,standard,2024-Q1
10521,B,0,0,budget,2024-Q2
10522,A,0,0,budget,2024-Q3
10523,B,0,0,standard,2024-Q4
10524,A,0,0,budget,2024-Q1
10525,A,1,55.25,premium,2024-Q2
10526,A,1,138.26,premium,2024-Q3
10527,A,1,33.41,budget,2024-Q4
10528,A,0,0,budget,2024-Q1
10529,A,1,119.85,standard,2024-Q2
10530,B,0,0,budget,2024-Q3
10531,B,0,0,premium,2024-Q4
10532,B,0,0,budget,2024-Q1
10533,B,0,0,standard,2024-Q2
10534,B,0,0,premium,2024-Q3
10535,B,0,0,budget,2024-Q4
10536,A,0,0,premium,2024-Q1
10537,B,1,98.38,budget,2024-Q2
10538,A,0,0,premium,2024-Q3
10539,A,1,227.79,standard,2024-Q4
10540,A,1,40.13,budget,2024-Q1
10541,A,0,0,standard,2024-Q2
10542,A,0,0,budget,2024-Q3
10543,A,0,0,budget,2024-Q4
10544,A,0,0,premium,2024-Q1
10545,B,0,0,standard,2024-Q2
10546,B,0,0,standard,2024-Q3
10547,A,0,0,budget,2024-Q4
10548,B,0,0,standard,2024-Q1
10549,B,0,0,premium,2024-Q2
10550,A,0,0,premium,2024-Q3
10551,B,1,215.24,premium,2024-Q4
10552,A,0,0,budget,2024-Q1
10553,B,1,111.71,budget,2024-Q2
10554,A,1,174.47,standard,2024-Q3
10555,A,0,0,standard,2024-Q4
10556,A,0,0,standard,2024-Q1
10557,B,1,210.19,premium,2024-Q2
10558,A,1,232.83,standard,2024-Q3
10559,B,0,0,premium,2024-Q4
10560,B,0,0,standard,2024-Q1
10561,B,0,0,standard,2024-Q2
10562,A,1,205.05,premium,2024-Q3
10563,B,0,0,premium,2024-Q4
10564,B,0,0,premium,2024-Q1
10565,A,0,0,standard,2024-Q2
10566,B,0,0,premium,2024-Q3
10567,B,1,195.0,premium,2024-Q4
10568,A,0,0,budget,2024-Q1
10569,B,0,0,standard,2024-Q2
10570,B,0,0,standard,2024-Q3
10571,B,0,0,budget,2024-Q4
10572,A,0,0,budget,2024-Q1
10573,A,0,0,standard,2024-Q2
10574,A,0,0,budget,2024-Q3
10575,A,0,0,premium,2024-Q4
10576,A,0,0,standard,2024-Q1
10577,A,0,0,standard,2024-Q2
10578,A,1,228.66,budget,2024-Q3
10579,A,0,0,premium,2024-Q4
10580,A,0,0,premium,2024-Q1
10581,B,0,0,standard,2024-Q2
10582,B,0,0,premium,2024-Q3
10583,A,1,98.68,budget,2024-Q4
10584,A,0,0,standard,2024-Q1
10585,B,0,0,standard,2024-Q2
10586,B,1,33.96,standard,2024-Q3
10587,B,0,0,standard,2024-Q4
10588,B,1,177.89,standard,2024-Q1
10589,B,0,0,standard,2024-Q2
10590,A,0,0,premium,2024-Q3
10591,A,0,0,premium,2024-Q4
10592,A,0,0,budget,2024-Q1
10593,A,0,0,premium,2024-Q2
10594,A,0,0,budget,2024-Q3
10595,A,0,0,standard,2024-Q4
10596,B,1,87.51,standard,2024-Q1
10597,A,0,0,budget,2024-Q2
10598,A,0,0,standard,2024-Q3
10599,B,0,0,budget,2024-Q4
10600,B,1,197.31,budget,2024-Q1
10601,B,0,0,standard,2024-Q2
10602,B,0,0,premium,2024-Q3
10603,B,1,74.52,premium,2024-Q4
10604,B,0,0,premium,2024-Q1
10605,B,0,0,budget,2024-Q2
10606,A,0,0,premium,2024-Q3
10607,B,0,0,standard,2024-Q4
10608,A,0,0,standard,2024-Q1
10609,A,0,0,standard,2024-Q2
10610,B,0,0,budget,2024-Q3
10611,B,1,153.0,budget,2024-Q4
10612,A,0,0,standard,2024-Q1
10613,A,0,0,premium,2024-Q2
10614,B,0,0,budget,2024-Q3
10615,B,0,0,budget,2024-Q4
10616,B,0,0,budget,2024-Q1
10617,A,0,0,premium,2024-Q2
10618,B,0,0,budget,2024-Q3
10619,A,0,0,premium,2024-Q4
10620,B,0,0,premium,2024-Q1
10621,B,0,0,standard,2024-Q2
10622,A,0,0,standard,2024-Q3
10623,B,0,0,budget,2024-Q4
10624,B,0,0,standard,2024-Q1
10625,B,0,0,budget,2024-Q2
10626,A,1,86.5,standard,2024-Q3
10627,A,0,0,budget,2024-Q4
10628,A,0,0,budget,2024-Q1
10629,B,0,0,premium,2024-Q2
10630,B,1,163.72,premium,2024-Q3
10631,A,0,0,budget,2024-Q4
10632,B,0,0,premium,2024-Q1
10633,A,1,48.04,premium,2024-Q2
10634,A,0,0,standard,2024-Q3
10635,A,0,0,standard,2024-Q4
10636,A,0,0,standard,2024-Q1
10637,B,1,46.41,budget,2024-Q2
10638,A,1,189.75,premium,2024-Q3
10639,B,0,0,premium,2024-Q4
10640,B,0,0,standard,2024-Q1
10641,A,0,0,standard,2024-Q2
10642,A,0,0,standard,2024-Q3
10643,B,0,0,premium,2024-Q4
10644,A,0,0,standard,2024-Q1
10645,B,0,0,standard,2024-Q2
10646,B,1,38.05,standard,2024-Q3
10647,B,1,69.87,premium,2024-Q4
10648,A,0,0,standard,2024-Q1
10649,B,0,0,premium,2024-Q2
10650,A,0,0,standard,2024-Q3
10651,B,0,0,budget,2024-Q4
10652,A,0,0,standard,2024-Q1
10653,B,0,0,premium,2024-Q2
10654,B,0,0,standard,2024-Q3
10655,B,1,199.01,budget,2024-Q4
10656,B,1,55.44,standard,2024-Q1
10657,B,0,0,standard,2024-Q2
10658,A,0,0,standard,2024-Q3
10659,A,0,0,budget,2024-Q4
10660,B,0,0,premium,2024-Q1
10661,B,0,0,budget,2024-Q2
10662,B,1,196.36,premium,2024-Q3
10663,B,0,0,budget,2024-Q4
10664,A,0,0,standard,2024-Q1
10665,B,0,0,budget,2024-Q2
10666,A,0,0,budget,2024-Q3
10667,B,0,0,standard,2024-Q4
10668,B,1,74.17,premium,2024-Q1
10669,B,0,0,standard,2024-Q2
10670,B,0,0,standard,2024-Q3
10671,B,0,0,budget,2024-Q4
10672,B,0,0,budget,2024-Q1
10673,B,0,0,budget,2024-Q2
10674,B,0,0,standard,2024-Q3
10675,B,0,0,standard,2024-Q4
10676,A,0,0,standard,2024-Q1
10677,B,0,0,standard,2024-Q2
10678,A,1,110.2,standard,2024-Q3
10679,B,1,172.44,standard,2024-Q4
10680,B,0,0,budget,2024-Q1
10681,B,0,0,standard,2024-Q2
10682,B,0,0,standard,2024-Q3
10683,A,0,0,standard,2024-Q4
10684,B,0,0,standard,2024-Q1
10685,A,0,0,standard,2024-Q2
10686,B,0,0,premium,2024-Q3
10687,A,0,0,budget,2024-Q4
10688,B,1,188.76,budget,2024-Q1
10689,A,0,0,premium,2024-Q2
10690,B,0,0,standard,2024-Q3
10691,A,0,0,budget,2024-Q4
10692,A,0,0,standard,2024-Q1
10693,A,0,0,premium,2024-Q2
10694,B,0,0,premium,2024-Q3
10695,B,1,247.68,premium,2024-Q4
10696,B,0,0,premium,2024-Q1
10697,A,0,0,budget,2024-Q2
10698,B,0,0,standard,2024-Q3
10699,B,0,0,budget,2024-Q4
10700,A,0,0,premium,2024-Q1
10701,B,0,0,standard,2024-Q2
10702,B,0,0,standard,2024-Q3
10703,B,0,0,standard,2024-Q4
10704,A,0,0,premium,2024-Q1
10705,A,0,0,standard,2024-Q2
10706,B,1,160.82,standard,2024-Q3
10707,A,0,0,budget,2024-Q4
10708,B,1,49.53,premium,2024-Q1
10709,A,0,0,budget,2024-Q2
10710,A,0,0,standard,2024-Q3
10711,A,0,0,budget,2024-Q4
10712,B,0,0,premium,2024-Q1
10713,B,0,0,budget,2024-Q2
10714,B,0,0,budget,2024-Q3
10715,A,0,0,budget,2024-Q4
10716,A,0,0,premium,2024-Q1
10717,B,1,100.72,standard,2024-Q2
10718,B,0,0,standard,2024-Q3
10719,B,0,0,budget,2024-Q4
10720,B,0,0,premium,2024-Q1
10721,B,0,0,budget,2024-Q2
10722,A,1,197.32,standard,2024-Q3
10723,A,0,0,budget,2024-Q4
10724,B,0,0,standard,2024-Q1
10725,B,0,0,premium,2024-Q2
10726,A,0,0,premium,2024-Q3
10727,A,0,0,budget,2024-Q4
10728,A,0,0,premium,2024-Q1
10729,A,0,0,premium,2024-Q2
10730,B,0,0,standard,2024-Q3
10731,B,1,192.01,budget,2024-Q4
10732,A,0,0,premium,2024-Q1
10733,B,0,0,premium,2024-Q2
10734,A,0,0,standard,2024-Q3
10735,A,0,0,budget,2024-Q4
10736,B,0,0,budget,2024-Q1
10737,A,0,0,standard,2024-Q2
10738,B,0,0,premium,2024-Q3
10739,A,0,0,budget,2024-Q4
10740,B,0,0,standard,2024-Q1
10741,B,0,0,budget,2024-Q2
10742,A,0,0,premium,2024-Q3
10743,B,1,234.53,standard,2024-Q4
10744,B,0,0,budget,2024-Q1
10745,A,0,0,standard,2024-Q2
10746,A,0,0,standard,2024-Q3
10747,A,1,55.89,budget,2024-Q4
10748,B,0,0,budget,2024-Q1
10749,A,0,0,budget,2024-Q2
10750,B,0,0,premium,2024-Q3
10751,A,0,0,standard,2024-Q4
10752,B,0,0,budget,2024-Q1
10753,B,0,0,standard,2024-Q2
10754,A,0,0,budget,2024-Q3
10755,B,0,0,budget,2024-Q4
10756,A,0,0,premium,2024-Q1
10757,A,0,0,standard,2024-Q2
10758,B,1,186.91,standard,2024-Q3
10759,B,0,0,premium,2024-Q4
10760,A,0,0,premium,2024-Q1
10761,A,0,0,premium,2024-Q2
10762,A,0,0,premium,2024-Q3
10763,B,1,34.69,standard,2024-Q4
10764,A,0,0,premium,2024-Q1
10765,B,0,0,standard,2024-Q2
10766,A,1,161.39,premium,2024-Q3
10767,A,0,0,standard,2024-Q4
10768,A,0,0,premium,2024-Q1
10769,A,1,62.11,premium,2024-Q2
10770,B,1,244.81,premium,2024-Q3
10771,B,1,58.17,premium,2024-Q4
10772,A,0,0,budget,2024-Q1
10773,A,1,249.28,budget,2024-Q2
10774,B,1,229.88,budget,2024-Q3
10775,B,0,0,budget,2024-Q4
10776,A,0,0,budget,2024-Q1
10777,A,0,0,standard,2024-Q2
10778,B,0,0,budget,2024-Q3
10779,B,0,0,standard,2024-Q4
10780,B,0,0,budget,2024-Q1
10781,A,0,0,budget,2024-Q2
10782,A,0,0,standard,2024-Q3
10783,B,0,0,budget,2024-Q4
10784,A,0,0,budget,2024-Q1
10785,B,0,0,premium,2024-Q2
10786,B,0,0,premium,2024-Q3
10787,A,0,0,budget,2024-Q4
10788,B,0,0,standard,2024-Q1
10789,B,0,0,premium,2024-Q2
10790,A,0,0,standard,2024-Q3
10791,B,0,0,budget,2024-Q4
10792,A,0,0,standard,2024-Q1
10793,A,1,142.93,premium,2024-Q2
10794,B,0,0,budget,2024-Q3
10795,B,0,0,standard,2024-Q4
10796,B,1,205.83,standard,2024-Q1
10797,A,0,0,budget,2024-Q2
10798,B,0,0,budget,2024-Q3
10799,B,1,155.86,budget,2024-Q4
10800,B,0,0,standard,2024-Q1
10801,B,0,0,premium,2024-Q2
10802,B,0,0,premium,2024-Q3
10803,B,0,0,budget,2024-Q4
10804,B,0,0,standard,2024-Q1
10805,A,0,0,standard,2024-Q2
10806,A,0,0,premium,2024-Q3
10807,A,1,126.5,budget,2024-Q4
10808,B,0,0,standard,2024-Q1
10809,B,0,0,budget,2024-Q2
10810,B,0,0,standard,2024-Q3
10811,A,0,0,standard,2024-Q4
10812,A,0,0,premium,2024-Q1
10813,B,0,0,premium,2024-Q2
10814,A,0,0,standard,2024-Q3
10815,A,0,0,premium,2024-Q4
10816,B,0,0,standard,2024-Q1
10817,B,0,0,budget,2024-Q2
10818,B,0,0,standard,2024-Q3
10819,A,0,0,standard,2024-Q4
10820,A,0,0,budget,2024-Q1
10821,B,0,0,budget,2024-Q2
10822,A,0,0,premium,2024-Q3
10823,A,0,0,standard,2024-Q4
10824,A,0,0,standard,2024-Q1
10825,B,0,0,budget,2024-Q2
10826,A,0,0,standard,2024-Q3
10827,A,0,0,premium,2024-Q4
10828,B,0,0,standard,2024-Q1
10829,A,0,0,standard,2024-Q2
10830,A,0,0,budget,2024-Q3
10831,B,0,0,premium,2024-Q4
10832,A,0,0,premium,2024-Q1
10833,B,0,0,standard,2024-Q2
10834,B,0,0,standard,2024-Q3
10835,B,0,0,standard,2024-Q4
10836,A,0,0,premium,2024-Q1
10837,A,0,0,premium,2024-Q2
10838,B,0,0,budget,2024-Q3
10839,B,0,0,standard,2024-Q4
10840,B,0,0,premium,2024-Q1
10841,A,0,0,premium,2024-Q2
10842,A,0,0,standard,2024-Q3
10843,B,0,0,premium,2024-Q4
10844,B,0,0,budget,2024-Q1
10845,B,1,188.0,premium,2024-Q2
10846,B,0,0,budget,2024-Q3
10847,B,0,0,budget,2024-Q4
10848,A,0,0,budget,2024-Q1
10849,A,0,0,premium,2024-Q2
10850,B,0,0,premium,2024-Q3
10851,B,0,0,budget,2024-Q4
10852,A,0,0,premium,2024-Q1
10853,A,1,53.77,budget,2024-Q2
10854,A,1,119.3,premium,2024-Q3
10855,A,0,0,premium,2024-Q4
10856,A,0,0,budget,2024-Q1
10857,A,0,0,budget,2024-Q2
10858,B,0,0,premium,2024-Q3
10859,A,0,0,premium,2024-Q4
10860,A,0,0,budget,2024-Q1
10861,B,1,174.07,budget,2024-Q2
10862,A,0,0,budget,2024-Q3
10863,A,0,0,budget,2024-Q4
10864,B,1,196.3,budget,2024-Q1
10865,B,0,0,standard,2024-Q2
10866,B,0,0,premium,2024-Q3
10867,A,0,0,standard,2024-Q4
10868,A,0,0,premium,2024-Q1
10869,B,0,0,standard,2024-Q2
10870,B,0,0,premium,2024-Q3
10871,B,0,0,standard,2024-Q4
10872,A,0,0,standard,2024-Q1
10873,A,0,0,budget,2024-Q2
10874,B,0,0,budget,2024-Q3
10875,B,0,0,premium,2024-Q4
10876,B,1,182.47,budget,2024-Q1
10877,B,0,0,standard,2024-Q2
10878,B,0,0,standard,2024-Q3
10879,A,0,0,standard,2024-Q4
10880,B,1,235.1,budget,2024-Q1
10881,B,0,0,standard,2024-Q2
10882,A,0,0,budget,2024-Q3
10883,B,1,101.95,premium,2024-Q4
10884,B,0,0,standard,2024-Q1
10885,A,0,0,premium,2024-Q2
10886,A,0,0,premium,2024-Q3
10887,A,0,0,budget,2024-Q4
10888,B,0,0,standard,2024-Q1
10889,B,0,0,standard,2024-Q2
10890,A,0,0,premium,2024-Q3
10891,A,0,0,premium,2024-Q4
10892,A,0,0,premium,2024-Q1
10893,A,0,0,standard,2024-Q2
10894,B,1,41.54,premium,2024-Q3
10895,B,0,0,premium,2024-Q4
10896,B,0,0,premium,2024-Q1
10897,A,0,0,premium,2024-Q2
10898,B,0,0,standard,2024-Q3
10899,B,0,0,standard,2024-Q4
10900,A,0,0,standard,2024-Q1
10901,B,0,0,budget,2024-Q2
10902,B,0,0,budget,2024-Q3
10903,B,0,0,budget,2024-Q4
10904,B,0,0,standard,2024-Q1
10905,A,0,0,premium,2024-Q2
10906,B,0,0,premium,2024-Q3
10907,A,0,0,standard,2024-Q4
10908,B,0,0,budget,2024-Q1
10909,B,0,0,budget,2024-Q2
10910,B,1,38.01,premium,2024-Q3
10911,B,0,0,premium,2024-Q4
10912,B,1,85.29,standard,2024-Q1
10913,B,1,94.2,premium,2024-Q2
10914,A,0,0,budget,2024-Q3
10915,B,0,0,standard,2024-Q4
10916,A,1,84.9,standard,2024-Q1
10917,A,0,0,budget,2024-Q2
10918,B,0,0,budget,2024-Q3
10919,A,0,0,standard,2024-Q4
10920,A,0,0,premium,2024-Q1
10921,B,0,0,premium,2024-Q2
10922,B,0,0,premium,2024-Q3
10923,A,0,0,budget,2024-Q4
10924,B,0,0,standard,2024-Q1
10925,A,0,0,premium,2024-Q2
10926,A,1,74.98,standard,2024-Q3
10927,A,0,0,premium,2024-Q4
10928,A,0,0,budget,2024-Q1
10929,A,0,0,premium,2024-Q2
10930,A,1,88.8,budget,2024-Q3
10931,B,0,0,budget,2024-Q4
10932,B,0,0,budget,2024-Q1
10933,B,0,0,standard,2024-Q2
10934,A,0,0,standard,2024-Q3
10935,B,0,0,premium,2024-Q4
10936,B,0,0,budget,2024-Q1
10937,A,0,0,premium,2024-Q2
10938,A,0,0,standard,2024-Q3
10939,A,0,0,premium,2024-Q4
10940,A,0,0,budget,2024-Q1
10941,B,0,0,premium,2024-Q2
10942,B,1,195.26,premium,2024-Q3
10943,A,0,0,premium,2024-Q4
10944,B,0,0,standard,2024-Q1
10945,A,1,249.64,standard,2024-Q2
10946,A,1,84.08,premium,2024-Q3
10947,A,0,0,standard,2024-Q4
10948,A,0,0,premium,2024-Q1
10949,B,0,0,standard,2024-Q2
10950,A,0,0,premium,2024-Q3
10951,B,0,0,premium,2024-Q4
10952,B,0,0,standard,2024-Q1
